159.629883;114.836000;1375.953000
159.629883;114.836000;139.593000
159.629883;139.668000;101.678000
159.629883;103.389000;101.678000
159.629883;111.518000;103.454000
159.629883;142.524000;111.444000
159.629883;132.415000;142.590000
159.629883;126.362000;132.338000
159.629883;126.362000;134.934000
159.629883;135.011000;100.932000
159.629883;101.202000;90.410000
159.629883;96.888000;90.410000
159.629883;125.204000;96.957000
159.629883;125.204000;130.650000
159.629883;87.379000;130.650000
159.629883;133.422000;87.304000
159.629883;131.525000;133.344000
159.629883;131.525000;128.423000
159.629883;128.500000;97.321000
159.629883;102.774000;97.321000
159.629883;122.830000;102.842000
159.629883;122.830000;142.159000
159.629883;142.235000;96.094000
159.629883;98.365000;96.094000
159.629883;124.422000;98.289000
159.629883;133.604000;124.100000
159.629883;136.450000;133.669000
159.629883;118.189000;136.518000
159.629883;129.951000;118.255000
159.629883;146.472000;129.875000
159.629883;118.921000;146.536000
159.629883;127.426000;118.999000
159.629883;135.824000;127.514000
159.629883;119.955000;135.889000
159.629883;127.299000;120.021000
159.629883;127.299000;129.692000
159.629883;1376.292000;129.692000
159.629883;125.538000;1376.360000
159.629883;135.091000;125.603000
159.629883;125.387000;134.937000
159.629883;138.382000;125.308000
159.629883;124.669000;138.447000
159.629883;116.032000;124.734000
159.629883;141.059000;115.957000
159.629883;136.910000;140.984000
159.629883;136.910000;123.880000
159.629883;123.964000;92.602000
159.629883;92.678000;96.416000
159.629883;96.487000;96.416000
159.629883;96.487000;119.783000
159.629883;95.796000;119.783000
159.629883;150.380000;95.718000
159.629883;120.925000;150.444000
159.629883;120.925000;136.752000
159.629883;96.690000;136.752000
159.629883;138.670000;96.614000
159.629883;121.293000;138.743000
159.629883;138.169000;121.218000
159.629883;139.134000;138.236000
159.629883;124.000000;139.210000
159.629883;124.000000;143.445000
159.629883;143.520000;104.855000
159.629883;93.393000;104.855000
159.629883;126.077000;93.459000
159.629883;131.854000;126.143000
159.629883;141.415000;131.920000
159.629883;141.415000;133.092000
159.629883;93.776000;133.092000
