158.525391;69.457000;27.346000
158.525391;45.081000;69.379000
158.525391;40.268000;45.147000
158.525391;40.268000;34.362000
158.525391;32.942000;34.362000
158.525391;44.784000;33.007000
158.525391;37.622000;44.696000
158.525391;28.441000;37.546000
158.525391;37.045000;28.365000
158.525391;37.045000;42.359000
158.525391;40.123000;42.359000
158.525391;40.963000;40.188000
158.525391;39.297000;40.888000
158.525391;42.600000;39.362000
158.525391;46.446000;42.676000
158.525391;32.862000;46.363000
158.525391;37.618000;32.788000
158.525391;30.587000;37.684000
158.525391;33.611000;30.510000
158.525391;26.748000;33.536000
158.525391;26.748000;43.003000
158.525391;24.634000;43.003000
158.525391;61.372000;24.700000
158.525391;39.282000;61.295000
158.525391;39.282000;48.678000
158.525391;48.776000;36.484000
158.525391;36.561000;37.808000
158.525391;31.399000;37.808000
158.525391;31.399000;64.119000
158.525391;35.474000;64.119000
158.525391;45.134000;35.399000
158.525391;39.871000;45.199000
158.525391;38.988000;39.795000
158.525391;47.635000;38.913000
158.525391;55.706000;47.699000
158.525391;55.820000;55.630000
158.525391;55.820000;42.780000
158.525391;31.802000;42.780000
158.525391;46.384000;31.476000
158.525391;38.207000;46.308000
158.525391;39.396000;38.133000
158.525391;39.396000;43.476000
158.525391;43.552000;30.335000
158.525391;28.359000;30.335000
158.525391;57.304000;28.284000
158.525391;34.533000;57.226000
158.525391;38.488000;34.456000
158.525391;37.613000;38.553000
158.525391;39.421000;37.676000
158.525391;39.421000;43.754000
158.525391;33.579000;43.754000
158.525391;48.421000;33.502000
158.525391;35.955000;48.115000
158.525391;45.517000;36.021000
158.525391;41.087000;45.582000
158.525391;41.087000;45.798000
158.525391;45.875000;38.134000
158.525391;31.006000;38.134000
158.525391;60.321000;30.931000
158.525391;60.321000;43.622000
158.525391;43.698000;38.128000
158.525391;34.402000;38.128000
158.525391;45.802000;34.326000
158.525391;35.949000;45.869000
158.525391;35.496000;35.873000
158.525391;32.790000;35.563000
158.525391;32.091000;32.716000
