1657452467.057183360;4021684;586448;2482780;22820;952456;2485328;16349;9338;5626;2
1657452467.161064462;4021684;586568;2482660;22820;952456;2485208;16349;9336;5628;2
1657452467.206915197;4021684;587060;2482084;22820;952540;2484696;16349;9335;5631;2
1657452467.335523798;4021684;587296;2481768;22820;952620;2484448;16349;9334;5634;2
1657452467.383389600;4021684;587396;2481668;22820;952620;2484348;16349;9332;5637;2
1657452467.514190141;4021684;587912;2481152;22820;952620;2483832;16349;9331;5640;2
1657452467.592705483;4021684;587748;2481316;22820;952620;2483996;16349;9330;5643;2
1657452467.666363112;4021684;587792;2481272;22820;952620;2483952;16349;9328;5645;2
1657452467.763012729;4021684;588084;2480980;22820;952620;2483660;16349;9327;5648;2
1657452467.852476463;4021684;588188;2480876;22820;952620;2483556;16349;9326;5651;2
1657452467.898768150;4021684;589240;2479824;22820;952620;2482504;16349;9324;5654;2
1657452468.030876481;4021684;588356;2480708;22820;952620;2483388;16349;9323;5657;2
1657452468.117143619;4021684;589140;2479924;22820;952620;2482604;16349;9322;5660;2
1657452468.207956960;4021684;589020;2480044;22820;952620;2482724;16349;9320;5662;2
1657452468.293776989;4021684;589212;2479724;22820;952748;2482488;16349;9319;5665;2
1657452468.383911761;4021684;589488;2479448;22820;952748;2482212;16349;9317;5668;2
1657452468.459202223;4021684;589604;2479332;22820;952748;2482096;16349;9316;5671;2
1657452468.554910663;4021684;590096;2478840;22820;952748;2481604;16349;9315;5674;2
1657452468.644891041;4021684;591688;2477248;22820;952748;2480012;16349;9313;5677;2
1657452468.707854924;4021684;591752;2477184;22820;952748;2479948;16349;9312;5679;2
1657452468.818522609;4021684;592660;2476276;22820;952748;2479040;16349;9311;5682;2
1657452468.904744897;4021684;593456;2475480;22820;952748;2478244;16349;9309;5685;2
1657452468.949476437;4021684;592824;2476112;22820;952748;2478876;16349;9308;5688;2
1657452469.074107578;4021684;592888;2476048;22820;952748;2478812;16349;9307;5691;2
1657452469.154676056;4021684;593044;2475808;22820;952832;2478656;16349;9305;5694;2
1657452469.212199531;4021684;593308;2475444;22820;952932;2478360;16349;9304;5697;2
1657452469.331498916;4021684;592804;2475948;22820;952932;2478864;16349;9303;5699;2
1657452469.415094688;4021684;593696;2475056;22820;952932;2477972;16349;9301;5702;2
1657452469.518989207;4021684;593736;2475016;22820;952932;2477932;16349;9300;5705;2
1657452469.556997163;4021684;594076;2474676;22820;952932;2477592;16349;9299;5708;2
1657452469.702291977;4021684;593840;2474912;22820;952932;2477828;16349;9297;5711;2
1657452469.794610974;4021684;595204;2473548;22820;952932;2476464;16349;9296;5714;2
1657452469.884016658;4021684;594456;2474296;22820;952932;2477212;16349;9294;5716;2
1657452469.969987009;4021684;595528;2473224;22820;952932;2476140;16349;9293;5719;2
1657452470.053538420;4021684;595072;2473680;22820;952932;2476596;16349;9292;5722;2
1657452470.094566724;4021684;595364;2473388;22820;952932;2476304;16349;9290;5725;2
1657452470.228587137;4021684;594908;2473700;22820;953076;2476756;16349;9289;5728;2
1657452470.268590265;4021684;595536;2473032;22820;953116;2476092;16349;9288;5731;2
1657452470.401669385;4021684;595148;2473420;22820;953116;2476480;16349;9286;5733;2
1657452470.499669551;4021684;596752;2471816;22820;953116;2474876;16349;9285;5736;2
1657452470.591624365;4021684;597052;2471516;22820;953116;2474576;16349;9284;5739;2
1657452470.682673908;4021684;597424;2471144;22820;953116;2474204;16349;9282;5742;2
1657452470.725941582;4021684;597532;2471036;22820;953116;2474096;16349;9281;5745;2
1657452470.862105897;4021684;597828;2470740;22820;953116;2473800;16349;9280;5748;2
1657452470.952192764;4021684;598380;2470188;22820;953116;2473248;16349;9278;5750;2
1657452471.045125511;4021684;597420;2471148;22820;953116;2474208;16349;9277;5753;2
1657452471.139027190;4021684;598036;2470532;22820;953116;2473592;16349;9275;5756;2
1657452471.228610131;4021684;598188;2470224;22820;953272;2473404;16349;9274;5759;2
1657452471.311165067;4021684;599300;2469112;22820;953272;2472292;16349;9273;5762;2
1657452471.402280738;4021684;598868;2469544;22820;953272;2472724;16349;9271;5765;2
1657452471.498966820;4021684;599420;2468992;22820;953272;2472172;16349;9270;5767;2
1657452471.591777316;4021684;598924;2469488;22820;953272;2472668;16349;9269;5770;2
1657452471.633871964;4021684;598712;2469700;22820;953272;2472880;16349;9267;5773;2
1657452471.756785180;4021684;598324;2470088;22820;953272;2473268;16349;9266;5776;2
1657452471.846444963;4021684;598720;2469692;22820;953272;2472872;16349;9265;5779;2
1657452471.903678657;4021684;599228;2469184;22820;953272;2472364;16349;9263;5782;2
1657452472.021433369;4021684;599772;2468640;22820;953272;2471820;16349;9262;5784;2
1657452472.104446409;4021684;599416;2468996;22820;953272;2472176;16349;9261;5787;2
1657452472.165072738;4021684;599860;2468468;22820;953356;2471732;16349;9259;5790;2
1657452472.284523266;4021684;599892;2468348;22820;953444;2471660;16349;9258;5793;2
1657452472.369477501;4021684;600076;2468164;22820;953444;2471476;16349;9256;5796;2
1657452472.466687877;4021684;600612;2467628;22820;953444;2470940;16349;9255;5799;2
1657452472.506682879;4021684;600944;2467296;22820;953444;2470608;16349;9254;5801;2
1657452472.626017361;4021684;600824;2467416;22820;953444;2470728;16349;9252;5804;2
1657452472.772076576;4021684;603924;2464316;22820;953444;2467628;16349;9251;5807;2
1657452472.845317144;4021684;604160;2464080;22820;953444;2467392;16349;9250;5810;2
1657452472.959654374;4021684;603232;2465008;22820;953444;2468320;16349;9248;5813;2
1657452472.997603060;4021684;604336;2463904;22820;953444;2467216;16349;9247;5816;2
1657452473.121332319;4021684;603920;2464320;22820;953444;2467632;16349;9246;5819;2
1657452473.208463374;4021684;604152;2463932;22820;953600;2467364;16349;9244;5821;2
1657452473.293868437;4021684;604428;2463656;22820;953600;2467088;16349;9243;5824;2
1657452473.370574552;4021684;605060;2463024;22820;953600;2466456;16349;9242;5827;2
1657452473.482967825;4021684;604692;2463392;22820;953600;2466824;16349;9240;5830;2
1657452473.583303460;4021684;605572;2462512;22820;953600;2465944;16349;9239;5833;2
1657452473.628094357;4021684;605696;2462388;22820;953600;2465820;16349;9238;5836;2
1657452473.733189387;4021684;605828;2462256;22820;953600;2465688;16349;9236;5838;2
1657452473.841989508;4021684;606136;2461948;22820;953600;2465380;16349;9235;5841;2
1657452473.897182048;4021684;606440;2461644;22820;953600;2465076;16349;9234;5844;2
1657452474.001961393;4021684;606548;2461536;22820;953600;2464968;16349;9232;5847;2
1657452474.079890136;4021684;606564;2461520;22820;953600;2464952;16349;9231;5850;2
1657452474.174865614;4021684;606912;2461172;22820;953600;2464604;16349;9229;5853;2
1657452474.276756992;4021684;607052;2460872;22820;953760;2464432;16349;9228;5855;2
1657452474.355087730;4021684;607540;2460384;22820;953760;2463944;16349;9227;5858;2
1657452474.454598095;4021684;607320;2460604;22820;953760;2464164;16349;9225;5861;2
1657452474.556239633;4021684;607448;2460476;22820;953760;2464036;16349;9224;5864;2
1657452474.643460135;4021684;608852;2459072;22820;953760;2462632;16349;9223;5867;2
1657452474.736368051;4021684;608096;2459828;22820;953760;2463388;16349;9221;5870;2
1657452474.767467173;4021684;608712;2459212;22820;953760;2462772;16349;9221;5870;2
1657452474.897872043;4021684;609124;2458800;22820;953760;2462360;16349;9219;5875;2
1657452474.983941572;4021684;609116;2458808;22820;953760;2462368;16349;9217;5878;2
1657452475.071031010;4021684;609576;2458348;22820;953760;2461908;16349;9216;5881;2
1657452475.171206590;4021684;609196;2458728;22820;953760;2462288;16349;9215;5884;2
1657452475.262940141;4021684;609700;2458052;22820;953932;2461748;16349;9213;5887;2
1657452475.311061681;4021684;610216;2457536;22820;953932;2461232;16349;9212;5890;2
1657452475.445442830;4021684;609556;2458196;22820;953932;2461892;16349;9210;5892;2
1657452475.492393308;4021684;610320;2457432;22820;953932;2461128;16349;9209;5895;2
1657452475.628929557;4021684;610920;2456832;22820;953932;2460528;16349;9208;5898;2
1657452475.679614336;4021684;610724;2457028;22820;953932;2460724;16349;9206;5901;2
1657452475.796332599;4021684;610892;2456860;22820;953932;2460556;16349;9205;5904;2
1657452475.886023746;4021684;611524;2456228;22820;953932;2459924;16349;9204;5907;2
1657452475.989411988;4021684;610784;2456968;22820;953932;2460664;16349;9202;5909;2
1657452476.082867260;4021684;612744;2455008;22820;953932;2458704;16349;9201;5912;2
1657452476.173152961;4021684;612604;2455148;22820;953932;2458844;16349;9200;5915;2
1657452476.263038824;4021684;611468;2456140;22820;954076;2459944;16349;9198;5918;2
1657452476.353965525;4021684;611744;2455864;22820;954076;2459668;16349;9197;5921;2
1657452476.438901618;4021684;613660;2453948;22820;954076;2457752;16349;9196;5924;2
1657452476.537740000;4021684;613748;2453860;22820;954076;2457664;16349;9194;5926;2
1657452476.584775184;4021684;612684;2454924;22820;954076;2458728;16349;9193;5929;2
1657452476.707450650;4021684;612888;2454720;22820;954076;2458524;16349;9192;5932;2
1657452476.803046594;4021684;612632;2454976;22820;954076;2458780;16349;9190;5935;2
1657452476.877410308;4021684;613440;2454168;22820;954076;2457972;16349;9189;5938;2
1657452477.001221964;4021684;613768;2453840;22820;954076;2457644;16349;9187;5941;2
1657452477.090700019;4021684;613816;2453792;22820;954076;2457596;16349;9186;5943;2
1657452477.187620290;4021684;614376;2453232;22820;954076;2457036;16349;9185;5946;2
1657452477.238746633;4021684;614628;2452836;22820;954220;2456744;16349;9183;5949;2
1657452477.366443761;4021684;615964;2451500;22820;954220;2455408;16349;9182;5952;2
1657452477.451158028;4021684;616796;2450668;22820;954220;2454576;16349;9181;5955;2
1657452477.510610720;4021684;617144;2450320;22820;954220;2454228;16349;9179;5958;2
1657452477.628692122;4021684;616844;2450620;22820;954220;2454528;16349;9178;5960;2
1657452477.705344385;4021684;617228;2450236;22820;954220;2454144;16349;9177;5963;2
1657452477.793285985;4021684;617160;2450304;22820;954220;2454212;16349;9175;5966;2
1657452477.886703840;4021684;617312;2450152;22820;954220;2454060;16349;9174;5969;2
1657452477.931141433;4021684;617408;2450056;22820;954220;2453964;16349;9173;5972;2
1657452478.068244461;4021684;617272;2450192;22820;954220;2454100;16349;9171;5975;2
1657452478.146790642;4021684;618140;2449324;22820;954220;2453232;16349;9170;5978;2
1657452478.211088237;4021684;618076;2449312;22820;954296;2453296;16349;9169;5980;2
1657452478.344725060;4021684;619080;2448216;22820;954388;2452256;16349;9167;5983;2
1657452478.390003516;4021684;618764;2448532;22820;954388;2452572;16349;9166;5986;2
1657452478.476465757;4021684;618436;2448860;22820;954388;2452900;16349;9164;5989;2
1657452478.613288178;4021684;620548;2446748;22820;954388;2450788;16349;9163;5992;2
1657452478.703603979;4021684;621256;2446040;22820;954388;2450080;16349;9162;5995;2
1657452478.753841777;4021684;620760;2446536;22820;954388;2450576;16349;9160;5997;2
1657452478.859242696;4021684;620652;2446644;22820;954388;2450684;16349;9159;6000;2
1657452478.945437312;4021684;620780;2446516;22820;954388;2450556;16349;9158;6003;2
1657452479.057902922;4021684;620576;2446632;22820;954476;2450760;16349;9156;6006;2
1657452479.149884494;4021684;622064;2445144;22820;954476;2449272;16349;9155;6009;2
1657452479.221705403;4021684;621564;2445624;22820;954496;2449760;16349;9154;6012;2
1657452479.325065380;4021684;621904;2445220;22820;954560;2449396;16349;9152;6014;2
1657452479.407417189;4021684;622020;2445104;22820;954560;2449280;16349;9151;6017;2
1657452479.504596118;4021684;622236;2444888;22820;954560;2449064;16349;9150;6020;2
1657452479.601187515;4021684;622008;2445116;22820;954560;2449292;16349;9148;6023;2
1657452479.707465656;4021684;623444;2443680;22820;954560;2447856;16349;9147;6026;2
1657452479.746923619;4021684;623152;2443924;22820;954608;2448140;16349;9146;6029;2
1657452479.881993907;4021684;623320;2443756;22820;954608;2447972;16349;9144;6031;2
1657452479.983150758;4021684;623972;2443104;22820;954608;2447320;16349;9143;6034;2
1657452480.058252233;4021684;624792;2442284;22820;954608;2446500;16349;9141;6037;2
1657452480.145035188;4021684;624644;2442432;22820;954608;2446648;16349;9140;6040;2
1657452480.237471321;4021684;624964;2441996;22820;954724;2446300;16349;9139;6043;2
1657452480.334439892;4021684;624916;2442044;22820;954724;2446348;16349;9137;6046;2
1657452480.397860304;4021684;625232;2441728;22820;954724;2446032;16349;9136;6049;2
1657452480.501184918;4021684;625184;2441776;22820;954724;2446080;16349;9135;6051;2
1657452480.598951350;4021684;625212;2441748;22820;954724;2446052;16349;9133;6054;2
1657452480.674520617;4021684;625736;2441224;22820;954724;2445528;16349;9132;6057;2
1657452480.739352000;4021684;625852;2441108;22820;954724;2445412;16349;9131;6060;2
1657452480.865202111;4021684;626332;2440628;22820;954724;2444932;16349;9129;6063;2
1657452480.907175567;4021684;626152;2440808;22820;954724;2445112;16349;9128;6066;2
1657452481.036879136;4021684;626636;2440240;22820;954808;2444628;16349;9127;6068;2
1657452481.132113858;4021684;626984;2439892;22820;954808;2444280;16349;9125;6071;2
1657452481.221315602;4021684;627188;2439576;22820;954920;2444040;16349;9124;6074;2
1657452481.297295779;4021684;627368;2439396;22820;954920;2443860;16349;9123;6077;2
1657452481.382469359;4021684;627424;2439340;22820;954920;2443804;16349;9121;6080;2
1657452481.478188627;4021684;627648;2439116;22820;954920;2443580;16349;9120;6083;2
1657452481.550537736;4021684;627712;2439052;22820;954920;2443516;16349;9119;6085;2
1657452481.661437548;4021684;627864;2438900;22820;954920;2443364;16349;9117;6088;2
1657452481.746495914;4021684;628128;2438636;22820;954920;2443100;16349;9116;6091;2
1657452481.853712453;4021684;628176;2438588;22820;954920;2443052;16349;9114;6094;2
1657452481.947551387;4021684;628732;2438032;22820;954920;2442496;16349;9113;6097;2
1657452481.986918973;4021684;628504;2438260;22820;954920;2442724;16349;9112;6100;2
1657452482.089254226;4021684;628520;2438244;22820;954920;2442708;16349;9110;6102;2
1657452482.220598706;4021684;628960;2437804;22820;954920;2442268;16349;9109;6105;2
1657452482.287756123;4021684;629636;2436972;22820;955076;2441556;16349;9108;6108;2
1657452482.380476824;4021684;629676;2436932;22820;955076;2441516;16349;9106;6111;2
1657452482.481910481;4021684;629040;2437568;22820;955076;2442152;16349;9105;6114;2
1657452482.568850220;4021684;630940;2435668;22820;955076;2440252;16349;9104;6117;2
1657452482.664059934;4021684;630268;2436340;22820;955076;2440924;16349;9102;6119;2
1657452482.761837063;4021684;630500;2436108;22820;955076;2440692;16349;9101;6122;2
1657452482.834579973;4021684;630784;2435824;22820;955076;2440408;16349;9100;6125;2
1657452482.916323606;4021684;630940;2435668;22820;955076;2440252;16349;9098;6128;2
1657452483.009879459;4021684;630880;2435728;22820;955076;2440312;16349;9097;6131;2
1657452483.105235087;4021684;631488;2435120;22820;955076;2439704;16349;9096;6134;2
1657452483.211926383;4021684;631188;2435364;22820;955132;2439984;16349;9094;6137;2
1657452483.289274015;4021684;631980;2434480;22820;955224;2439172;16349;9093;6139;2
1657452483.357512094;4021684;632068;2434392;22820;955224;2439084;16349;9091;6142;2
1657452483.480860663;4021684;631652;2434808;22820;955224;2439500;16349;9090;6145;2
1657452483.574456769;4021684;632636;2433824;22820;955224;2438516;16349;9089;6148;2
1657452483.657305687;4021684;633548;2432912;22820;955224;2437604;16349;9087;6151;2
1657452483.744788187;4021684;635592;2430868;22820;955224;2435560;16349;9086;6154;2
1657452483.845319971;4021684;635952;2430508;22820;955224;2435200;16349;9085;6156;2
1657452483.881798695;4021684;636228;2430232;22820;955224;2434924;16349;9083;6159;2
1657452484.022285808;4021684;637180;2429196;22820;955308;2433972;16349;9082;6162;2
1657452484.073539303;4021684;636496;2429880;22820;955308;2434656;16349;9081;6165;2
1657452484.250346247;4021684;639576;2426712;22820;955396;2431544;16349;9079;6168;2
1657452484.337450389;4021684;639292;2426996;22820;955396;2431828;16349;9078;6171;2
1657452484.417353950;4021684;640048;2426240;22820;955396;2431072;16349;9077;6173;2
1657452484.508744463;4021684;639696;2426592;22820;955396;2431424;16349;9075;6176;2
1657452484.605190904;4021684;640076;2426212;22820;955396;2431044;16349;9074;6179;2
1657452484.660602025;4021684;640148;2426140;22820;955396;2430972;16349;9073;6182;2
1657452484.812222233;4021684;641228;2425060;22820;955396;2429892;16349;9071;6185;2
1657452484.900422770;4021684;640556;2425732;22820;955396;2430564;16349;9070;6188;2
1657452484.958619270;4021684;641624;2424664;22820;955396;2429496;16349;9068;6191;2
1657452485.068728843;4021684;641932;2424356;22820;955396;2429188;16349;9067;6193;2
1657452485.167300672;4021684;641508;2424780;22820;955396;2429612;16349;9066;6196;2
1657452485.246849907;4021684;641780;2424368;22820;955536;2429308;16349;9064;6199;2
1657452485.341538677;4021684;642064;2424084;22820;955536;2429024;16349;9063;6202;2
1657452485.428121325;4021684;641868;2424280;22820;955536;2429220;16349;9062;6205;2
1657452485.527287386;4021684;642584;2423564;22820;955536;2428504;16349;9060;6207;2
1657452485.625199534;4021684;642144;2424004;22820;955536;2428944;16349;9059;6210;2
1657452485.709918086;4021684;642688;2423460;22820;955536;2428400;16349;9058;6213;2
1657452485.779981358;4021684;643304;2422844;22820;955536;2427784;16349;9056;6216;2
1657452485.864776498;4021684;643044;2423104;22820;955536;2428044;16349;9055;6219;2
1657452485.929060624;4021684;642960;2423188;22820;955536;2428128;16349;9054;6222;2
1657452486.054596568;4021684;643220;2422928;22820;955536;2427868;16349;9052;6225;2
1657452486.147918548;4021684;643608;2422540;22820;955536;2427480;16349;9051;6227;2
1657452486.234246631;4021684;644124;2421940;22820;955620;2426952;16349;9050;6230;2
1657452486.318883601;4021684;644104;2421884;22820;955696;2426944;16349;9048;6233;2
1657452486.424366306;4021684;644812;2421176;22820;955696;2426236;16349;9047;6236;2
1657452486.463863024;4021684;645436;2420552;22820;955696;2425612;16349;9045;6239;2
1657452486.600203251;4021684;645104;2420884;22820;955696;2425944;16349;9044;6242;2
1657452486.692504784;4021684;645312;2420676;22820;955696;2425736;16349;9043;6244;2
1657452486.785266230;4021684;645400;2420588;22820;955696;2425648;16349;9041;6247;2
1657452486.855584876;4021684;645936;2420052;22820;955696;2425112;16349;9040;6250;2
1657452486.949304072;4021684;646064;2419924;22820;955696;2424984;16349;9039;6253;2
1657452487.035387046;4021684;646180;2419808;22820;955696;2424868;16349;9037;6256;2
1657452487.150456687;4021684;647404;2418584;22820;955696;2423644;16349;9036;6259;2
1657452487.249244536;4021684;646744;2419064;22820;955876;2424268;16349;9035;6262;2
1657452487.332760274;4021684;646556;2419252;22820;955876;2424456;16349;9033;6264;2
1657452487.411024182;4021684;646880;2418928;22820;955876;2424132;16349;9032;6267;2
1657452487.517615972;4021684;647268;2418540;22820;955876;2423744;16349;9030;6270;2
1657452487.594549088;4021684;647204;2418604;22820;955876;2423808;16349;9029;6273;2
1657452487.672338497;4021684;647640;2418168;22820;955876;2423372;16349;9028;6276;2
1657452487.761061599;4021684;647788;2418020;22820;955876;2423224;16349;9026;6278;2
1657452487.862270871;4021684;648340;2417468;22820;955876;2422672;16349;9025;6281;2
1657452487.949845003;4021684;648348;2417460;22820;955876;2422664;16349;9024;6284;2
1657452488.032212662;4021684;648176;2417632;22820;955876;2422836;16349;9022;6287;2
1657452488.108374671;4021684;648560;2417248;22820;955876;2422452;16349;9021;6290;2
1657452488.179249379;4021684;648456;2417352;22820;955876;2422556;16349;9020;6293;2
1657452488.299799802;4021684;648428;2417236;22820;956020;2422548;16349;9018;6296;2
1657452488.379745368;4021684;649024;2416640;22820;956020;2421952;16349;9017;6298;2
1657452488.465040125;4021684;649656;2416008;22820;956020;2421320;16349;9016;6301;2
1657452488.542265207;4021684;649152;2416512;22820;956020;2421824;16349;9014;6304;2
1657452488.645421146;4021684;650048;2415616;22820;956020;2420928;16349;9013;6307;2
1657452488.719544464;4021684;650504;2415160;22820;956020;2420472;16349;9012;6310;2
1657452488.841302780;4021684;651216;2414364;22820;956104;2419760;16349;9010;6313;2
1657452488.897263648;4021684;651476;2414104;22820;956104;2419500;16349;9009;6315;2
1657452488.993492094;4021684;651356;2414224;22820;956104;2419620;16349;9008;6318;2
1657452489.092992089;4021684;651832;2413748;22820;956104;2419144;16349;9006;6321;2
1657452489.188256058;4021684;652076;2413504;22820;956104;2418900;16349;9005;6324;2
1657452489.268246468;4021684;652152;2413348;22820;956184;2418788;16349;9004;6327;2
1657452489.378843709;4021684;652920;2412580;22820;956184;2418020;16349;9002;6330;2
1657452489.421169632;4021684;652928;2412572;22820;956184;2418012;16349;9001;6333;2
1657452489.523817613;4021684;652700;2412800;22820;956184;2418240;16349;9001;6332;2
1657452489.634861874;4021684;653424;2412076;22820;956184;2417516;16349;8998;6338;2
1657452489.779957498;4021684;653884;2411616;22820;956184;2417056;16349;8997;6341;2
1657452489.862128851;4021684;653948;2411552;22820;956184;2416992;16349;8995;6344;2
1657452489.922033316;4021684;653792;2411708;22820;956184;2417148;16349;8994;6347;2
1657452490.058332058;4021684;654864;2410636;22820;956184;2416076;16349;8993;6349;2
1657452490.145747717;4021684;653856;2411644;22820;956184;2417084;16349;8991;6352;2
1657452490.214846634;4021684;654552;2410872;22820;956260;2416380;16349;8990;6355;2
1657452490.320335166;4021684;654612;2410736;22820;956336;2416288;16349;8989;6358;2
1657452490.368885607;4021684;654732;2410616;22820;956336;2416168;16349;8987;6361;2
1657452490.481232747;4021684;654740;2410608;22820;956336;2416160;16349;8986;6364;2
1657452490.586847818;4021684;655260;2410088;22820;956336;2415640;16349;8984;6367;2
1657452490.678599262;4021684;655772;2409576;22820;956336;2415128;16349;8983;6369;2
1657452490.766420039;4021684;655492;2409856;22820;956336;2415408;16349;8982;6372;2
1657452490.873377695;4021684;656156;2409192;22820;956336;2414744;16349;8980;6375;2
1657452490.953421207;4021684;655580;2409768;22820;956336;2415320;16349;8979;6378;2
1657452491.016177350;4021684;655960;2409388;22820;956336;2414940;16349;8978;6381;2
1657452491.145861885;4021684;656488;2408860;22820;956336;2414412;16349;8976;6384;2
1657452491.189424225;4021684;656588;2408692;22820;956404;2414288;16349;8975;6386;2
1657452491.332601951;4021684;656180;2409020;22820;956484;2414684;16349;8974;6389;2
1657452491.421771331;4021684;658148;2407052;22820;956484;2412716;16349;8972;6392;2
1657452491.515455890;4021684;657824;2407376;22820;956484;2413040;16349;8971;6395;2
1657452491.595171077;4021684;658336;2406864;22820;956484;2412528;16349;8970;6398;2
1657452491.691291353;4021684;658452;2406748;22820;956484;2412412;16349;8968;6401;2
1657452491.766565927;4021684;658432;2406768;22820;956484;2412432;16349;8967;6404;2
1657452491.844317344;4021684;658632;2406568;22820;956484;2412232;16349;8966;6406;2
1657452491.938847151;4021684;659096;2406104;22820;956484;2411768;16349;8964;6409;2
1657452492.036510201;4021684;659124;2406076;22820;956484;2411740;16349;8963;6412;2
1657452492.144609098;4021684;660024;2405176;22820;956484;2410840;16349;8962;6415;2
1657452492.188625401;4021684;659740;2405460;22820;956484;2411124;16349;8960;6418;2
1657452492.330738569;4021684;658988;2406044;22820;956652;2411844;16349;8959;6420;2
1657452492.429482584;4021684;659668;2405364;22820;956652;2411164;16349;8957;6423;2
1657452492.503480403;4021684;660028;2405004;22820;956652;2410804;16349;8956;6426;2
1657452492.589849612;4021684;660336;2404696;22820;956652;2410496;16349;8955;6429;2
1657452492.698435120;4021684;660460;2404572;22820;956652;2410372;16349;8953;6432;2
1657452492.790561816;4021684;660684;2404348;22820;956652;2410148;16349;8952;6435;2
1657452492.882446220;4021684;661028;2404004;22820;956652;2409804;16349;8951;6438;2
1657452492.964887583;4021684;661620;2403412;22820;956652;2409212;16349;8949;6440;2
1657452493.051139973;4021684;661116;2403916;22820;956652;2409716;16349;8948;6443;2
1657452493.096732955;4021684;661684;2403348;22820;956652;2409148;16349;8947;6446;2
1657452493.229993742;4021684;662112;2402764;22820;956808;2408684;16349;8945;6449;2
1657452493.321598697;4021684;661700;2403176;22820;956808;2409096;16349;8944;6452;2
1657452493.416417700;4021684;661564;2403312;22820;956808;2409232;16349;8943;6455;2
1657452493.498441228;4021684;662556;2402320;22820;956808;2408240;16349;8941;6457;2
1657452493.600927215;4021684;662736;2402140;22820;956808;2408060;16349;8940;6460;2
1657452493.695964595;4021684;662624;2402252;22820;956808;2408172;16349;8938;6463;2
1657452493.778910624;4021684;663148;2401728;22820;956808;2407648;16349;8937;6466;2
1657452493.871176521;4021684;663564;2401312;22820;956808;2407232;16349;8936;6469;2
1657452493.974284636;4021684;665352;2399524;22820;956808;2405444;16349;8934;6472;2
1657452494.069175737;4021684;664532;2400344;22820;956808;2406264;16349;8933;6474;2
1657452494.146332691;4021684;664572;2400304;22820;956808;2406224;16349;8932;6477;2
1657452494.230786928;4021684;664796;2399988;22820;956900;2405988;16349;8930;6480;2
1657452494.314376992;4021684;665040;2399656;22820;956988;2405716;16349;8929;6483;2
1657452494.382409439;4021684;664804;2399892;22820;956988;2405952;16349;8928;6486;2
1657452494.480685738;4021684;665112;2399584;22820;956988;2405644;16349;8926;6489;2
1657452494.566107695;4021684;665728;2398968;22820;956988;2405028;16349;8925;6491;2
1657452494.710727479;4021684;665672;2399024;22820;956988;2405084;16349;8924;6494;2
1657452494.794415770;4021684;666156;2398540;22820;956988;2404600;16349;8922;6497;2
1657452494.890923245;4021684;666004;2398692;22820;956988;2404752;16349;8921;6500;2
1657452494.993361076;4021684;666400;2398296;22820;956988;2404356;16349;8920;6503;2
1657452495.079107127;4021684;666364;2398332;22820;956988;2404392;16349;8918;6506;2
1657452495.198639992;4021684;667676;2396960;22820;957048;2403072;16349;8917;6508;2
1657452495.259500650;4021684;667120;2420104;140;934460;2426284;16349;8915;6511;2
1657452499.369318823;4021684;667044;2392864;27440;961776;2399060;16349;8914;6514;2
1657452499.456602809;4021684;667392;2392516;27440;961776;2398712;16349;8913;6517;2
1657452499.533298319;4021684;667928;2391980;27440;961776;2398176;16349;8911;6520;2
1657452499.645273106;4021684;668336;2391488;27440;961860;2397684;16349;8910;6523;2
1657452499.704541597;4021684;667928;2391896;27440;961860;2398092;16349;8909;6526;2
1657452499.786393429;4021684;668360;2391464;27440;961860;2397660;16349;8907;6528;2
1657452499.944445508;4021684;671064;2388760;27440;961860;2394956;16349;8906;6531;2
1657452500.036576035;4021684;671320;2388420;27440;961944;2394700;16349;8905;6534;2
1657452500.154818593;4021684;671776;2387964;27440;961944;2394244;16349;8903;6537;2
1657452500.260454419;4021684;671528;2388128;27516;962028;2394468;16349;8902;6540;2
1657452500.303766027;4021684;671852;2387804;27516;962028;2394144;16349;8901;6543;2
1657452500.436236974;4021684;672420;2387236;27516;962028;2393576;16349;8899;6545;2
1657452500.487744751;4021684;672260;2387396;27516;962028;2393736;16349;8898;6548;2
1657452500.625553261;4021684;673336;2386320;27516;962028;2392660;16349;8896;6551;2
1657452500.675669331;4021684;673652;2386004;27516;962028;2392344;16349;8895;6554;2
1657452500.779655854;4021684;673504;2386152;27516;962028;2392492;16349;8894;6557;2
1657452500.881590735;4021684;674016;2385640;27516;962028;2391980;16349;8892;6559;2
1657452500.968762433;4021684;674144;2385512;27516;962028;2391852;16349;8891;6562;2
1657452501.072767357;4021684;674976;2384680;27516;962028;2391020;16349;8890;6565;2
1657452501.158033089;4021684;674516;2385140;27516;962028;2391480;16349;8888;6568;2
1657452501.219633787;4021684;674220;2385276;27516;962188;2391736;16349;8887;6571;2
1657452501.317974132;4021684;674500;2384996;27516;962188;2391456;16349;8887;6571;2
1657452501.473437408;4021684;676076;2383420;27516;962188;2389880;16349;8884;6577;2
1657452501.561672037;4021684;675708;2383788;27516;962188;2390248;16349;8883;6579;2
1657452501.641451373;4021684;675692;2383804;27516;962188;2390264;16349;8882;6582;2
1657452501.760091756;4021684;676252;2383244;27516;962188;2389704;16349;8880;6585;2
1657452501.850948118;4021684;676112;2383384;27516;962188;2389844;16349;8879;6588;2
1657452501.940793177;4021684;675860;2383636;27516;962188;2390096;16349;8878;6591;2
