1657520025.164449176;4021684;253896;2825700;8632;942088;2815316;16349;9137;0;0
1657520025.461357307;4021684;254344;2825232;8632;942108;2814848;16349;9133;0;0
1657520025.742588562;4021684;254656;2824876;8632;942152;2814500;16349;9129;0;0
1657520026.038006107;4021684;254560;2824860;8632;942264;2814532;16349;9124;0;0
1657520026.310326400;4021684;254640;2824780;8632;942264;2814452;16349;9120;0;0
1657520026.604521275;4021684;255244;2824148;8632;942292;2813828;16349;9116;0;0
1657520026.880631409;4021684;255468;2823824;8632;942392;2813524;16349;9112;0;0
1657520027.174027816;4021684;255568;2823696;8632;942420;2813412;16349;9108;0;0
1657520027.446111657;4021684;256620;2822592;8632;942472;2812324;16349;9104;0;0
1657520027.737245591;4021684;257120;2822032;8632;942532;2811784;16349;9099;0;0
1657520028.013997831;4021684;256588;2822504;8632;942592;2812272;16349;9095;0;0
1657520028.311473820;4021684;256880;2822180;8632;942624;2811964;16349;9091;0;0
1657520028.586218704;4021684;257224;2821808;8632;942652;2811592;16349;9087;0;0
1657520028.876409516;4021684;258276;2820728;8632;942680;2810528;16349;9083;0;0
1657520029.160355865;4021684;257692;2821216;8632;942776;2811048;16349;9079;0;0
1657520029.451882634;4021684;257748;2821160;8632;942776;2810992;16349;9074;0;0
1657520029.727313716;4021684;258348;2820560;8632;942776;2810392;16349;9070;0;0
1657520030.017664192;4021684;258264;2820488;8632;942932;2810360;16349;9066;0;0
1657520030.296176671;4021684;258620;2820132;8632;942932;2810004;16349;9062;0;0
1657520030.585684309;4021684;258628;2820100;8632;942956;2809980;16349;9058;0;0
1657520030.858075422;4021684;259472;2819240;8632;942972;2809120;16349;9054;0;0
1657520031.150176991;4021684;259440;2819176;8632;943068;2809068;16349;9049;0;0
1657520031.433608944;4021684;259440;2819160;8632;943084;2809064;16349;9045;0;0
1657520031.735570557;4021684;260176;2818316;8632;943192;2808244;16349;9041;0;0
1657520032.017041335;4021684;260168;2818268;8632;943248;2808220;16349;9037;0;0
1657520032.311193125;4021684;260028;2818388;8632;943268;2808348;16349;9033;0;0
1657520032.588107912;4021684;260452;2817888;8632;943344;2807872;16349;9029;0;0
1657520032.884651955;4021684;260588;2817744;8632;943352;2807732;16349;9024;0;0
1657520033.164389918;4021684;261376;2816900;8632;943408;2806904;16349;9020;0;0
1657520033.454490841;4021684;261896;2816348;8632;943440;2806372;16349;9016;0;0
1657520033.733848864;4021684;261928;2816292;8632;943464;2806328;16349;9012;0;0
1657520034.034881069;4021684;261628;2816480;8632;943576;2806524;16349;9008;0;0
1657520034.303763318;4021684;262704;2815400;8632;943580;2805444;16349;9004;0;0
1657520034.600966608;4021684;263020;2815044;8632;943620;2805112;16349;8999;0;0
1657520034.872857500;4021684;262496;2815452;8632;943736;2805564;16349;8995;0;0
1657520036.490860720;4021684;263272;2814088;9172;944324;2804204;16349;8991;0;0
1657520036.772621971;4021684;263276;2814040;9208;944368;2804160;16349;8987;0;0
1657520037.071788324;4021684;263796;2813440;9208;944448;2803572;16349;8983;0;0
1657520037.354604340;4021684;264112;2813108;9208;944464;2803240;16349;8979;0;0
1657520037.656248735;4021684;263876;2813320;9208;944488;2803460;16349;8974;0;0
1657520037.939092862;4021684;265632;2811436;9208;944616;2801632;16349;8970;0;0
1657520038.234970928;4021684;265416;2811648;9208;944620;2801844;16349;8966;0;0
1657520038.515802275;4021684;265456;2811560;9208;944668;2801760;16349;8962;0;0
1657520038.811798984;4021684;265996;2810984;9208;944704;2801192;16349;8958;0;0
1657520039.095437046;4021684;266484;2810408;9208;944792;2800652;16349;8954;0;0
1657520039.386789154;4021684;267036;2809824;9208;944824;2800076;16349;8949;0;0
1657520039.674719822;4021684;267024;2809800;9208;944860;2800064;16349;8945;0;0
1657520039.967649438;4021684;266752;2809980;9208;944952;2800280;16349;8941;0;0
1657520040.245821122;4021684;267044;2809712;9208;944928;2799972;16349;8937;0;0
1657520040.539834623;4021684;268112;2808576;9208;944996;2798864;16349;8933;0;0
1657520040.814565227;4021684;268732;2807952;9208;945000;2798240;16349;8929;0;0
1657520041.117644398;4021684;268404;2808180;9208;945100;2798504;16349;8924;0;0
1657520041.396620080;4021684;268476;2808108;9208;945100;2798432;16349;8920;0;0
1657520041.700346839;4021684;268812;2807744;9208;945128;2798088;16349;8916;0;0
1657520041.979779806;4021684;268508;2807932;9208;945244;2798292;16349;8912;0;0
1657520042.279329953;4021684;269012;2807388;9208;945284;2797756;16349;8908;0;0
1657520042.554437956;4021684;269036;2807332;9208;945316;2797712;16349;8904;0;0
1657520042.856171121;4021684;269568;2806756;9208;945360;2797140;16349;8899;0;0
1657520043.139603363;4021684;269608;2806660;9208;945416;2797072;16349;8895;0;0
1657520043.437476275;4021684;269676;2806548;9208;945460;2796984;16349;8891;0;0
1657520043.717472630;4021684;269916;2806264;9208;945504;2796700;16349;8887;0;0
1657520044.023198388;4021684;270660;2805444;9208;945580;2795904;16349;8883;0;0
1657520044.304620885;4021684;269976;2806120;9208;945588;2796584;16349;8879;0;0
1657520044.603622149;4021684;270524;2805520;9208;945640;2795996;16349;8874;0;0
1657520044.876276284;4021684;270836;2805156;9208;945692;2795644;16349;8870;0;0
1657520045.181994341;4021684;271292;2804620;9208;945772;2795144;16349;8866;0;0
1657520045.461004674;4021684;271072;2804808;9208;945804;2795348;16349;8862;0;0
1657520045.760829604;4021684;271640;2804240;9208;945804;2794780;16349;8858;0;0
1657520046.041913348;4021684;271512;2804240;9208;945932;2794812;16349;8854;0;0
1657520046.340192006;4021684;271900;2803840;9208;945944;2794408;16349;8849;0;0
1657520046.616659517;4021684;271828;2803844;9208;946012;2794448;16349;8845;0;0
1657520046.917716416;4021684;272096;2803504;9208;946084;2794124;16349;8841;0;0
1657520047.200157475;4021684;272448;2803132;9208;946104;2793760;16349;8837;0;0
1657520047.502162502;4021684;272696;2802816;9208;946172;2793460;16349;8833;0;0
1657520047.784793900;4021684;273020;2802492;9208;946172;2793136;16349;8828;0;0
1657520048.090110302;4021684;273260;2802160;9208;946264;2792832;16349;8824;0;0
1657520048.380344452;4021684;273652;2801756;9208;946276;2792428;16349;8820;0;0
1657520048.729945489;4021684;276408;2798912;9208;946364;2789612;16349;8816;0;0
1657520049.000901101;4021684;276168;2799100;9208;946416;2789824;16349;8812;0;0
1657520049.304126768;4021684;276488;2798736;9208;946460;2789468;16349;8808;0;0
1657520049.592310536;4021684;277076;2798120;9208;946488;2788864;16349;8803;0;0
1657520051.305633623;4021684;277296;2797316;9756;947072;2788068;16349;8799;0;0
1657520051.591212743;4021684;277536;2797016;9780;947132;2787764;16349;8795;0;0
1657520051.900175000;4021684;278252;2796204;9780;947228;2786992;16349;8791;0;0
1657520052.181638709;4021684;278268;2796164;9780;947252;2786964;16349;8787;0;0
1657520052.484491615;4021684;279332;2795060;9780;947292;2785860;16349;8783;0;0
1657520052.762807230;4021684;279368;2794956;9780;947360;2785788;16349;8778;0;0
1657520053.068126594;4021684;279156;2795112;9780;947416;2785952;16349;8774;0;0
1657520053.341829350;4021684;279472;2794796;9780;947416;2785636;16349;8770;0;0
1657520053.644677629;4021684;279724;2794472;9780;947488;2785332;16349;8766;0;0
1657520053.921950721;4021684;279200;2794912;9780;947572;2785808;16349;8762;0;0
1657520054.228224282;4021684;279752;2794360;9780;947572;2785256;16349;8758;0;0
1657520054.513512710;4021684;280336;2793776;9780;947572;2784672;16349;8753;0;0
1657520054.824374421;4021684;280564;2793460;9780;947660;2784376;16349;8749;0;0
1657520055.112249222;4021684;280828;2793120;9780;947736;2784064;16349;8745;0;0
1657520055.413547293;4021684;281560;2792308;9780;947816;2783280;16349;8741;0;0
1657520055.704274535;4021684;281124;2792732;9780;947828;2783704;16349;8737;0;0
1657520056.002682764;4021684;281404;2792376;9780;947904;2783372;16349;8733;0;0
1657520056.297244318;4021684;281672;2792084;9780;947928;2783088;16349;8728;0;0
1657520056.590534655;4021684;281644;2792052;9780;947988;2783080;16349;8724;0;0
1657520056.876688852;4021684;282020;2791672;9780;947992;2782700;16349;8720;0;0
1657520057.183668883;4021684;283264;2790324;9780;948096;2781376;16349;8716;0;0
1657520057.476465323;4021684;282568;2791024;9780;948092;2782072;16349;8712;0;0
1657520057.773004229;4021684;282304;2791204;9780;948176;2782276;16349;8708;0;0
1657520058.053772162;4021684;282592;2790848;9780;948244;2781944;16349;8703;0;0
1657520058.359428103;4021684;283672;2789744;9780;948268;2780848;16349;8699;0;0
1657520058.645240731;4021684;283472;2789932;9780;948280;2781040;16349;8695;0;0
1657520058.947190574;4021684;283404;2789900;9780;948380;2781032;16349;8691;0;0
1657520059.240498362;4021684;283896;2789388;9780;948400;2780524;16349;8687;0;0
1657520059.540522639;4021684;284552;2788732;9780;948400;2779868;16349;8683;0;0
1657520059.824873195;4021684;284780;2788456;9780;948448;2779616;16349;8678;0;0
1657520060.128358251;4021684;284716;2788392;9780;948576;2779596;16349;8674;0;0
1657520060.418233572;4021684;285328;2787752;9780;948604;2778956;16349;8670;0;0
1657520060.723461958;4021684;285640;2787420;9780;948624;2778632;16349;8666;0;0
1657520061.013294186;4021684;285324;2787640;9780;948720;2778880;16349;8662;0;0
1657520061.324278641;4021684;285976;2786952;9780;948756;2778208;16349;8658;0;0
1657520061.608686155;4021684;286264;2786612;9780;948808;2777888;16349;8653;0;0
1657520061.920488407;4021684;286500;2786336;9780;948848;2777596;16349;8649;0;0
1657520062.212384311;4021684;286804;2786012;9780;948868;2777280;16349;8645;0;0
1657520062.516745908;4021684;286856;2785916;9780;948912;2777196;16349;8641;0;0
1657520062.809389294;4021684;286844;2785876;9780;948964;2777176;16349;8637;0;0
1657520063.116102500;4021684;287352;2785308;9780;949024;2776628;16349;8633;0;0
1657520063.404973666;4021684;287912;2784716;9780;949056;2776032;16349;8628;0;0
1657520063.712371712;4021684;287916;2784644;9780;949124;2775984;16349;8624;0;0
1657520063.999325128;4021684;288216;2784296;9780;949172;2775652;16349;8620;0;0
1657520064.313813406;4021684;288492;2783972;9780;949220;2775344;16349;8616;0;0
1657520066.096041333;4021684;288672;2783168;10352;949844;2774556;16349;8612;0;0
1657520066.401786380;4021684;288716;2783088;10352;949880;2774484;16349;8608;0;0
1657520066.693486187;4021684;289036;2782732;10352;949916;2774132;16349;8603;0;0
1657520067.001297480;4021684;289268;2782424;10352;949992;2773860;16349;8599;0;0
1657520067.293498861;4021684;289512;2782148;10352;950024;2773584;16349;8595;0;0
1657520067.595584586;4021684;289796;2781840;10352;950048;2773284;16349;8591;0;0
1657520067.884985239;4021684;290604;2780988;10352;950092;2772440;16349;8587;0;0
1657520068.192742039;4021684;290084;2781460;10352;950140;2772928;16349;8583;0;0
1657520068.482612252;4021684;290116;2781380;10352;950188;2772864;16349;8578;0;0
1657520068.788556578;4021684;290424;2780984;10352;950276;2772512;16349;8574;0;0
1657520069.071427817;4021684;291436;2779912;10352;950336;2771456;16349;8570;0;0
1657520069.383118540;4021684;290736;2780580;10352;950368;2772136;16349;8566;0;0
1657520069.675707433;4021684;291264;2780012;10352;950408;2771568;16349;8562;0;0
1657520069.994517881;4021684;291744;2779452;10352;950488;2771040;16349;8558;0;0
1657520070.285575631;4021684;292044;2779144;10352;950496;2770732;16349;8553;0;0
1657520070.594481676;4021684;292064;2779072;10352;950548;2770680;16349;8549;0;0
1657520070.892313798;4021684;292536;2778528;10352;950620;2770168;16349;8545;0;0
1657520071.199115692;4021684;292844;2778164;10352;950676;2769804;16349;8541;0;0
1657520071.489324619;4021684;293684;2777296;10352;950704;2768948;16349;8537;0;0
1657520071.796133031;4021684;294216;2776720;10352;950748;2768384;16349;8533;0;0
1657520072.090129821;4021684;294976;2775892;10352;950816;2767572;16349;8528;0;0
1657520072.404700459;4021684;294012;2776828;10352;950844;2768528;16349;8524;0;0
1657520072.696304266;4021684;294836;2775960;10352;950888;2767676;16349;8520;0;0
1657520073.016205629;4021684;294276;2776424;10352;950984;2768172;16349;8516;0;0
1657520073.313795611;4021684;294844;2775840;10352;951000;2767588;16349;8512;0;0
1657520073.627937653;4021684;295396;2775264;10352;951024;2767020;16349;8508;0;0
1657520073.921184292;4021684;295640;2774916;10352;951128;2766700;16349;8503;0;0
1657520074.227731570;4021684;296180;2774340;10352;951164;2766132;16349;8499;0;0
1657520074.516925964;4021684;296028;2774480;10352;951176;2766280;16349;8495;0;0
1657520074.832944414;4021684;296484;2773952;10352;951248;2765772;16349;8491;0;0
1657520075.133130251;4021684;297016;2773360;10352;951308;2765196;16349;8487;0;0
1657520075.447423588;4021684;297364;2772996;10352;951324;2764840;16349;8483;0;0
1657520075.740680445;4021684;297136;2773192;10352;951356;2765052;16349;8478;0;0
1657520076.048901118;4021684;297112;2773120;10352;951452;2765000;16349;8474;0;0
1657520076.342479828;4021684;297420;2772788;10352;951476;2764672;16349;8470;0;0
1657520076.658781716;4021684;297160;2773008;10352;951516;2764904;16349;8466;0;0
1657520076.952407351;4021684;298252;2771848;10352;951584;2763760;16349;8462;0;0
1657520077.268303991;4021684;298324;2771768;10352;951592;2763680;16349;8458;0;0
1657520077.560313459;4021684;298596;2771412;10352;951676;2763360;16349;8453;0;0
1657520077.880615645;4021684;298820;2771112;10352;951752;2763084;16349;8449;0;0
1657520078.176821421;4021684;298832;2771088;10352;951764;2763068;16349;8445;0;0
1657520078.488369662;4021684;298900;2770968;10352;951816;2762948;16349;8441;0;0
1657520078.784795859;4021684;300672;2769148;10352;951864;2761148;16349;8437;0;0
1657520079.099339506;4021684;300984;2768776;10352;951924;2760792;16349;8433;0;0
1657520079.393325094;4021684;301216;2768492;10352;951976;2760524;16349;8428;0;0
1657520081.284236920;4021684;302036;2767072;10924;952576;2759112;16349;8424;0;0
1657520081.581788429;4021684;302116;2766992;10924;952576;2759032;16349;8420;0;0
1657520081.898329910;4021684;301928;2767120;10928;952636;2759176;16349;8416;0;0
1657520082.196926676;4021684;302372;2766604;10928;952708;2758676;16349;8412;0;0
1657520082.509027701;4021684;302716;2766216;10928;952752;2758296;16349;8408;0;0
1657520082.805205479;4021684;302236;2766680;10928;952768;2758760;16349;8403;0;0
1657520083.118628016;4021684;302656;2766152;10928;952876;2758284;16349;8399;0;0
1657520083.420519573;4021684;303476;2765284;10928;952924;2757420;16349;8395;0;0
1657520083.742449536;4021684;303252;2765480;10928;952952;2757640;16349;8391;0;0
1657520084.039944709;4021684;303724;2764928;10928;953032;2757104;16349;8387;0;0
1657520084.361703858;4021684;303484;2765156;10928;953044;2757332;16349;8383;0;0
1657520084.662673498;4021684;304304;2764280;10928;953100;2756472;16349;8378;0;0
1657520084.976860970;4021684;303756;2764752;10928;953176;2756972;16349;8374;0;0
1657520085.278018154;4021684;304092;2764396;10928;953196;2756620;16349;8370;0;0
1657520085.608417329;4021684;304332;2764120;10928;953232;2756352;16349;8366;0;0
1657520085.913834415;4021684;305360;2763000;10928;953324;2755264;16349;8362;0;0
1657520086.229004013;4021684;304708;2763644;10928;953332;2755908;16349;8358;0;0
1657520086.536803491;4021684;305528;2762800;10928;953356;2755076;16349;8353;0;0
1657520086.851791724;4021684;305276;2762988;10928;953420;2755256;16349;8349;0;0
1657520087.153273275;4021684;305532;2762704;10928;953448;2754980;16349;8345;0;0
1657520087.467964801;4021684;305800;2762388;10928;953496;2754668;16349;8341;0;0
1657520087.763904957;4021684;305824;2762316;10928;953544;2754608;16349;8337;0;0
1657520088.083297000;4021684;306348;2761716;10928;953620;2754040;16349;8333;0;0
1657520088.388380040;4021684;306120;2761912;10928;953652;2754252;16349;8328;0;0
1657520088.708407492;4021684;306968;2761044;10928;953672;2753384;16349;8324;0;0
1657520089.008557475;4021684;306952;2760972;10928;953760;2753336;16349;8320;0;0
1657520089.328696707;4021684;307216;2760664;10928;953804;2753044;16349;8316;0;0
1657520089.631643991;4021684;307756;2760080;10928;953848;2752480;16349;8312;0;0
1657520089.956407571;4021684;307548;2760224;10928;953912;2752640;16349;8308;0;0
1657520090.256753762;4021684;307796;2759960;10928;953928;2752380;16349;8303;0;0
1657520090.574795597;4021684;308104;2759572;10928;954008;2752016;16349;8299;0;0
1657520090.870575657;4021684;308360;2759248;10928;954076;2751724;16349;8295;0;0
1657520091.187869944;4021684;308396;2759200;10928;954088;2751684;16349;8291;0;0
1657520091.532276507;4021684;311736;2755836;10928;954112;2748328;16349;8287;0;0
1657520091.847763883;4021684;311720;2755764;10928;954200;2748276;16349;8283;0;0
1657520092.142825100;4021684;311984;2755432;10928;954268;2747972;16349;8278;0;0
1657520092.471860751;4021684;311736;2755628;10928;954320;2748188;16349;8274;0;0
1657520092.779879562;4021684;312300;2755036;10928;954348;2747620;16349;8270;0;0
1657520093.105256529;4021684;312852;2754412;10928;954420;2746996;16349;8266;0;0
1657520093.408489195;4021684;312904;2754316;10928;954464;2746912;16349;8262;0;0
1657520093.734282824;4021684;313132;2754048;10928;954504;2746664;16349;8258;0;0
1657520094.044605876;4021684;313412;2753700;10928;954572;2746336;16349;8253;0;0
1657520094.375932197;4021684;313436;2753636;10928;954612;2746280;16349;8249;0;0
1657520094.673757594;4021684;313464;2753572;10928;954648;2746232;16349;8245;0;0
1657520094.996465066;4021684;314032;2752940;10928;954712;2745616;16349;8241;0;0
1657520096.952635039;4021684;314880;2752608;11504;954196;2745292;16349;8237;0;0
1657520097.267446642;4021684;315884;2751584;11504;954216;2744264;16349;8233;0;0
1657520097.572805039;4021684;315460;2751976;11504;954248;2744664;16349;8228;0;0
1657520097.894794526;4021684;315172;2752188;11504;954324;2744920;16349;8224;0;0
1657520098.200780776;4021684;315716;2751612;11504;954356;2744340;16349;8220;0;0
1657520098.526070352;4021684;315668;2751572;11504;954444;2744336;16349;8216;0;0
1657520098.831283697;4021684;316504;2750712;11504;954468;2743484;16349;8212;0;0
1657520099.157491268;4021684;316480;2750696;11504;954508;2743476;16349;8208;0;0
1657520099.458074385;4021684;316520;2750616;11504;954548;2743388;16349;8203;0;0
1657520099.787999258;4021684;316804;2750300;11504;954580;2743088;16349;8199;0;0
1657520100.088885221;4021684;317328;2749700;11504;954656;2742512;16349;8195;0;0
1657520100.413555949;4021684;317548;2749424;11504;954712;2742256;16349;8191;0;0
1657520100.726427190;4021684;317280;2749652;11504;954752;2742508;16349;8187;0;0
1657520101.047868707;4021684;317356;2749540;11504;954788;2742380;16349;8183;0;0
1657520101.352931866;4021684;317908;2748972;11504;954804;2741808;16349;8178;0;0
1657520101.673691385;4021684;318464;2748356;11504;954864;2741216;16349;8174;0;0
1657520101.979638340;4021684;318996;2747756;11504;954932;2740640;16349;8170;0;0
1657520102.304702622;4021684;318236;2748472;11504;954976;2741368;16349;8166;0;0
1657520102.619693023;4021684;318592;2748116;11504;954976;2740996;16349;8162;0;0
1657520102.948626967;4021684;319080;2747524;11504;955080;2740456;16349;8158;0;0
1657520103.252381454;4021684;319416;2747160;11504;955108;2740088;16349;8153;0;0
1657520103.582086170;4021684;319372;2747160;11504;955152;2740112;16349;8149;0;0
1657520103.887456240;4021684;319616;2746868;11504;955200;2739832;16349;8145;0;0
1657520104.214704675;4021684;319700;2746748;11504;955236;2739720;16349;8141;0;0
1657520104.521796417;4021684;320772;2745604;11504;955308;2738608;16349;8137;0;0
1657520104.846592254;4021684;321036;2745296;11504;955352;2738304;16349;8133;0;0
1657520105.150646466;4021684;321100;2745184;11504;955400;2738216;16349;8128;0;0
1657520105.479732985;4021684;322128;2744080;11504;955476;2737132;16349;8124;0;0
1657520105.792038390;4021684;321396;2744780;11504;955508;2737852;16349;8120;0;0
1657520106.120779524;4021684;322160;2743936;11504;955588;2737032;16349;8116;0;0
1657520106.427826939;4021684;321700;2744376;11504;955608;2737488;16349;8112;0;0
1657520106.756857213;4021684;321992;2744052;11504;955640;2737168;16349;8108;0;0
1657520107.058064804;4021684;322492;2743476;11504;955716;2736600;16349;8103;0;0
1657520107.389116962;4021684;322528;2743404;11504;955752;2736548;16349;8099;0;0
1657520107.697178563;4021684;322600;2743308;11504;955776;2736452;16349;8095;0;0
1657520108.025415770;4021684;323076;2742740;11504;955868;2735916;16349;8091;0;0
1657520108.328522470;4021684;323664;2742124;11504;955896;2735304;16349;8087;0;0
1657520108.662189837;4021684;323652;2742076;11504;955956;2735284;16349;8083;0;0
1657520108.970223974;4021684;323908;2741760;11504;956016;2734984;16349;8078;0;0
1657520109.299374524;4021684;323692;2741948;11504;956044;2735184;16349;8074;0;0
1657520109.612991971;4021684;324500;2741120;11504;956064;2734360;16349;8070;0;0
1657520109.939670713;4021684;324676;2740844;11504;956164;2734112;16349;8066;0;0
1657520110.244855289;4021684;324776;2740740;11504;956168;2734004;16349;8062;0;0
1657520110.576938827;4021684;325064;2740400;11504;956220;2733676;16349;8058;0;0
1657520110.881598240;4021684;325284;2740108;11504;956292;2733404;16349;8053;0;0
1657520111.212863044;4021684;325584;2739768;11504;956332;2733068;16349;8049;0;0
1657520113.273112514;4021684;325692;2740184;12000;955808;2733512;16349;8045;0;0
1657520113.598319692;4021684;325952;2739908;12076;955824;2733236;16349;8041;0;0
1657520113.903303589;4021684;326772;2739088;12076;955824;2732416;16349;8037;0;0
1657520114.229242535;4021684;327040;2738708;12076;955936;2732060;16349;8033;0;0
1657520114.545206322;4021684;327272;2738432;12076;955980;2731796;16349;8028;0;0
1657520114.874959068;4021684;327528;2738116;12076;956040;2731496;16349;8024;0;0
1657520115.184447740;4021684;328332;2737272;12076;956080;2730676;16349;8020;0;0
1657520115.520854487;4021684;328628;2736948;12076;956108;2730348;16349;8016;0;0
1657520115.820023014;4021684;328396;2737104;12076;956184;2730528;16349;8012;0;0
1657520116.157084238;4021684;328192;2737244;12076;956248;2730696;16349;8008;0;0
1657520116.470091931;4021684;329196;2736204;12076;956284;2729660;16349;8003;0;0
1657520116.804635046;4021684;329504;2735848;12076;956332;2729332;16349;7999;0;0
1657520117.118233031;4021684;329308;2736004;12076;956372;2729488;16349;7995;0;0
1657520117.448647858;4021684;329788;2735476;12076;956420;2728988;16349;7991;0;0
1657520117.754273522;4021684;330112;2735128;12076;956444;2728640;16349;7987;0;0
1657520118.084222773;4021684;330632;2734512;12076;956540;2728056;16349;7983;0;0
1657520118.393590081;4021684;330676;2734440;12076;956568;2727980;16349;7978;0;0
1657520118.724911901;4021684;331012;2734084;12076;956588;2727632;16349;7974;0;0
1657520119.037641054;4021684;331232;2733800;12076;956652;2727356;16349;7970;0;0
1657520119.365859337;4021684;331192;2733800;12076;956692;2727364;16349;7966;0;0
1657520119.682924783;4021684;331436;2733508;12076;956740;2727088;16349;7962;0;0
1657520120.023365191;4021684;331696;2733184;12076;956804;2726784;16349;7958;0;0
1657520120.348083438;4021684;332016;2732852;12076;956816;2726452;16349;7953;0;0
1657520120.681611384;4021684;331740;2733048;12076;956896;2726676;16349;7949;0;0
1657520120.989326542;4021684;332516;2732212;12076;956956;2725864;16349;7945;0;0
1657520121.319892224;4021684;332300;2732384;12076;957000;2726044;16349;7941;0;0
1657520121.628959899;4021684;333068;2731596;12076;957020;2725272;16349;7937;0;0
1657520121.960524140;4021684;333080;2731492;12076;957112;2725200;16349;7933;0;0
1657520122.276393718;4021684;333420;2731136;12076;957128;2724844;16349;7928;0;0
1657520122.604406955;4021684;333632;2730876;12076;957176;2724592;16349;7924;0;0
1657520122.914652495;4021684;334228;2730196;12076;957260;2723944;16349;7920;0;0
1657520123.245183475;4021684;334280;2730124;12076;957280;2723880;16349;7916;0;0
1657520123.561440825;4021684;334288;2730076;12076;957320;2723844;16349;7912;0;0
1657520123.887423241;4021684;334832;2729460;12076;957392;2723248;16349;7908;0;0
1657520124.201675649;4021684;334868;2729388;12076;957428;2723184;16349;7903;0;0
1657520124.531764592;4021684;334948;2729308;12076;957428;2723104;16349;7899;0;0
1657520124.835113642;4021684;334960;2729268;12076;957456;2723064;16349;7895;0;0
1657520125.163569633;4021684;335656;2728448;12076;957580;2722288;16349;7891;0;0
1657520125.473177545;4021684;335928;2728124;12076;957632;2721976;16349;7887;0;0
1657520125.808964276;4021684;335952;2728060;12076;957672;2721924;16349;7883;0;0
1657520126.125473221;4021684;336300;2727668;12076;957716;2721540;16349;7878;0;0
1657520126.459399281;4021684;336748;2727168;12076;957768;2721072;16349;7874;0;0
1657520126.770324021;4021684;336784;2727072;12076;957828;2720992;16349;7870;0;0
1657520127.107384240;4021684;337284;2726536;12076;957864;2720464;16349;7866;0;0
1657520127.424737287;4021684;336816;2726968;12076;957900;2720908;16349;7862;0;0
1657520129.576910261;4021684;337604;2726708;12652;957372;2720660;16349;7858;0;0
1657520129.888592119;4021684;338672;2725572;12652;957440;2719544;16349;7853;0;0
1657520130.224720000;4021684;338924;2725296;12652;957464;2719284;16349;7849;0;0
1657520130.541907228;4021684;339152;2725020;12652;957512;2719016;16349;7845;0;0
1657520130.880081411;4021684;339644;2724460;12652;957580;2718472;16349;7841;0;0
1657520131.187936875;4021684;340440;2723616;12652;957628;2717652;16349;7837;0;0
1657520131.520900042;4021684;339720;2724308;12652;957656;2718348;16349;7833;0;0
1657520131.834133929;4021684;340752;2723260;12652;957672;2717304;16349;7828;0;0
1657520132.174196151;4021684;340292;2723652;12652;957740;2717704;16349;7824;0;0
1657520132.494531594;4021684;340376;2723540;12652;957768;2717600;16349;7820;0;0
1657520132.834523757;4021684;340876;2722948;12652;957860;2717040;16349;7816;0;0
1657520133.154281175;4021684;340840;2722924;12652;957920;2717052;16349;7812;0;0
1657520133.493275241;4021684;341132;2722568;12652;957984;2716708;16349;7808;0;0
1657520133.810095981;4021684;341428;2722252;12652;958004;2716392;16349;7803;0;0
1657520134.151293007;4021684;341900;2721724;12652;958060;2715880;16349;7799;0;0
1657520134.464919915;4021684;341628;2721960;12652;958096;2716124;16349;7795;0;0
1657520134.804883145;4021684;342152;2721400;12652;958132;2715572;16349;7791;0;0
1657520135.121830015;4021684;342156;2721328;12652;958200;2715516;16349;7787;0;0
1657520135.448306346;4021684;342752;2720696;12652;958236;2714896;16349;7783;0;0
1657520135.773774202;4021684;342728;2720656;12652;958300;2714896;16349;7778;0;0
1657520136.128356809;4021684;342756;2720560;12652;958368;2714816;16349;7774;0;0
1657520136.452638558;4021684;343340;2719960;12652;958384;2714224;16349;7770;0;0
1657520136.785724172;4021684;343528;2719684;12652;958472;2713984;16349;7766;0;0
1657520137.108872491;4021684;344344;2718824;12652;958516;2713128;16349;7762;0;0
1657520137.449859158;4021684;344324;2718792;12652;958568;2713112;16349;7758;0;0
1657520137.817451300;4021684;347396;2715680;12652;958608;2710016;16349;7753;0;0
1657520138.149528025;4021684;347236;2715836;12652;958612;2710148;16349;7749;0;0
1657520138.473464230;4021684;347776;2715252;12652;958656;2709572;16349;7745;0;0
1657520138.822703304;4021684;348032;2714936;12652;958716;2709268;16349;7741;0;0
1657520139.152387060;4021684;348072;2714856;12652;958756;2709204;16349;7737;0;0
1657520139.500511497;4021684;348176;2714720;12652;958788;2709076;16349;7733;0;0
1657520139.819819923;4021684;348448;2714404;12652;958832;2708768;16349;7728;0;0
1657520140.165265431;4021684;348724;2714064;12652;958896;2708452;16349;7724;0;0
1657520140.491615985;4021684;349524;2713244;12652;958916;2707636;16349;7720;0;0
1657520140.826129744;4021684;349628;2713108;12652;958948;2707508;16349;7716;0;0
1657520141.151016944;4021684;350364;2712288;12652;959032;2706716;16349;7712;0;0
1657520141.488376368;4021684;350320;2712264;12652;959100;2706716;16349;7708;0;0
1657520141.807809613;4021684;351580;2710972;12652;959132;2705428;16349;7703;0;0
1657520142.156462496;4021684;351872;2710624;12652;959188;2705096;16349;7699;0;0
1657520142.481102085;4021684;352132;2710308;12652;959244;2704800;16349;7695;0;0
1657520142.828200098;4021684;352400;2710000;12652;959284;2704512;16349;7691;0;0
1657520143.150891381;4021684;352932;2709400;12652;959352;2703936;16349;7687;0;0
1657520143.500196675;4021684;352672;2709604;12652;959408;2704156;16349;7683;0;0
